35,admin.,single,university.degree,no,yes,no,cellular,apr,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7066116949077315,-2.1883621351082816,yes
51,management,married,university.degree,no,no,no,cellular,aug,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,yes
33,technician,single,university.degree,no,unknown,unknown,cellular,apr,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.25940384325353,-0.9386355600003923,yes
60,admin.,married,university.degree,no,no,no,cellular,aug,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7755071415286675,0.8447132031513415,no
37,admin.,single,university.degree,no,yes,no,cellular,mar,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.35899666121056717,1.2350478526761925,-1.7094931887972558,-2.1883621351082816,no
33,admin.,married,university.degree,no,yes,no,cellular,aug,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
37,management,married,high.school,no,yes,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
34,admin.,single,university.degree,no,no,yes,cellular,may,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.337780477048596,-0.9386355600003923,no
45,admin.,married,high.school,no,yes,yes,cellular,apr,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,yes
48,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
29,admin.,single,high.school,no,no,yes,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
54,blue-collar,married,unknown,unknown,yes,yes,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
36,management,married,university.degree,no,no,no,cellular,apr,mon,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
32,admin.,single,high.school,no,yes,yes,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
31,technician,married,high.school,no,no,no,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7726256476391431,0.8447132031513415,no
32,admin.,single,university.degree,no,yes,no,cellular,mar,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.2104184471316135,-0.9386355600003923,no
40,admin.,single,university.degree,no,yes,yes,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
35,admin.,married,high.school,no,yes,no,cellular,jul,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,yes
46,blue-collar,married,high.school,unknown,no,no,cellular,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
38,blue-collar,married,basic.6y,unknown,no,no,cellular,may,thu,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
32,management,single,university.degree,no,yes,no,telephone,jun,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7708967513054283,0.8447132031513415,no
52,blue-collar,divorced,basic.4y,no,no,no,cellular,nov,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
44,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
25,blue-collar,single,basic.9y,no,yes,no,telephone,jun,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
55,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
34,housemaid,single,university.degree,no,yes,no,cellular,aug,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
53,management,divorced,university.degree,no,no,no,telephone,jun,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
80,retired,divorced,basic.4y,no,no,yes,cellular,dec,fri,0.8781068789673836,0.1948893197076728,1.6509456330977834,failure,-1.961382474976016,-1.4909241433640366,1.6248539911231479,-1.6726100670113422,-1.9837608816614134,no
32,services,married,high.school,no,unknown,unknown,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
52,technician,married,professional.course,no,yes,no,telephone,may,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
34,admin.,married,university.degree,no,yes,yes,cellular,aug,tue,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
39,management,divorced,university.degree,no,yes,no,cellular,nov,thu,1.2390006698085616,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.26260122919330786,0.39818479191257156,no
42,technician,divorced,high.school,no,no,no,cellular,aug,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
28,admin.,single,high.school,no,no,no,telephone,jun,tue,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
29,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,yes
40,admin.,married,high.school,no,yes,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
29,student,married,high.school,unknown,no,no,telephone,jun,thu,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
41,services,married,high.school,no,yes,yes,cellular,apr,wed,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2709298188116278,-0.9386355600003923,no
38,admin.,married,university.degree,no,no,no,telephone,nov,thu,-0.5654682843973284,-5.0935750839630325,1.6509456330977834,success,-2.215966933401464,-1.6013560928424106,2.2528749919543545,-1.674915262122962,-2.066707335761494,yes
36,services,single,basic.6y,unknown,no,no,telephone,jun,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
42,admin.,married,university.degree,no,no,no,cellular,aug,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7737782451949528,0.8447132031513415,no
35,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,3.649619307162121,failure,-1.1339829850933103,0.7763818193640937,0.47709147236266686,-1.5682999882105555,-2.4247595292935036,no
27,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
41,blue-collar,married,unknown,no,no,no,cellular,jul,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
37,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
43,technician,single,professional.course,no,no,no,cellular,may,tue,-0.20457449355615046,-5.14721062558241,3.649619307162121,success,-1.1976290996996724,0.5158314385635325,0.10894123049609665,-1.7014250059065872,-2.1883621351082816,yes
22,blue-collar,married,professional.course,no,yes,no,cellular,jul,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
43,entrepreneur,married,high.school,no,no,no,telephone,jun,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7708967513054283,0.8447132031513415,yes
38,technician,single,professional.course,no,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
39,admin.,single,university.degree,no,yes,yes,cellular,may,mon,0.5172130881262056,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3694769098333657,-0.9386355600003923,no
36,admin.,married,university.degree,no,yes,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
41,management,married,university.degree,unknown,yes,no,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
32,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7732019464170476,0.8447132031513415,no
48,admin.,divorced,high.school,no,yes,yes,telephone,jun,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7178772637381778,0.8447132031513415,no
44,management,married,university.degree,no,yes,no,cellular,apr,thu,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2738113127011523,-0.9386355600003923,no
47,entrepreneur,married,professional.course,unknown,no,yes,telephone,jun,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
33,admin.,married,high.school,no,no,yes,telephone,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
23,housemaid,single,basic.4y,no,no,yes,cellular,may,thu,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3567983367194578,-0.9386355600003923,no
47,technician,married,basic.9y,no,no,yes,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
30,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.25940384325353,-0.9386355600003923,no
41,services,married,basic.9y,no,yes,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
40,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
32,admin.,single,university.degree,no,no,no,cellular,may,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
27,self-employed,single,university.degree,no,yes,no,telephone,jun,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7645574647484744,0.8447132031513415,no
37,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
36,technician,married,basic.9y,unknown,no,no,telephone,may,tue,2.3216820423320956,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
31,housemaid,single,university.degree,no,no,no,telephone,nov,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,-0.7521062974551386,2.0532512352079504,-2.229895600185639,-1.4876181593038698,-2.8118429817605466,no
33,admin.,married,university.degree,no,no,no,cellular,aug,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
34,admin.,single,university.degree,no,yes,no,cellular,apr,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
37,admin.,married,university.degree,no,no,no,cellular,may,wed,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
57,management,married,university.degree,no,no,yes,telephone,jun,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
36,management,married,university.degree,no,no,no,cellular,aug,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-2.374379739191103,1.9713483364093314,-1.576944469879129,-1.2552145264823742,no
59,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,yes
34,blue-collar,married,basic.9y,no,yes,no,cellular,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1339829850933103,0.7763818193640937,0.47709147236266686,-1.575791872323319,-2.4247595292935036,no
34,unknown,divorced,basic.4y,no,no,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
35,admin.,married,high.school,no,yes,yes,telephone,jun,mon,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7173009649602727,0.8447132031513415,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7167246661823677,0.8447132031513415,no
30,admin.,married,unknown,no,yes,yes,telephone,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7726256476391431,0.8447132031513415,no
27,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
33,services,married,university.degree,unknown,no,no,cellular,aug,thu,1.9607882514909176,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7732019464170476,0.8447132031513415,no
35,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
36,admin.,married,university.degree,no,no,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
18,student,single,unknown,no,yes,no,cellular,aug,wed,-0.5654682843973284,-5.072120867315281,3.649619307162121,failure,-1.1339829850933103,0.7763818193640937,0.47709147236266686,-1.5677236894326507,-2.4247595292935036,yes
34,blue-collar,married,basic.6y,no,yes,no,telephone,jul,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7755071415286675,0.8447132031513415,no
36,technician,married,professional.course,no,yes,no,cellular,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.321644111267259,-0.9386355600003923,no
37,entrepreneur,married,basic.9y,no,yes,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
35,services,single,basic.9y,no,no,no,cellular,jul,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
32,admin.,married,high.school,no,no,no,telephone,may,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7132668735149387,0.33182762863250453,no
52,services,married,high.school,unknown,unknown,unknown,cellular,aug,mon,0.8781068789673836,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7749308427507624,0.8447132031513415,no
32,unemployed,married,basic.9y,no,no,no,telephone,may,fri,0.5172130881262056,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
32,technician,married,university.degree,no,no,no,cellular,aug,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7766597390844772,0.8447132031513415,no
54,blue-collar,single,basic.4y,unknown,yes,no,telephone,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
34,technician,single,university.degree,no,yes,no,cellular,mar,mon,-0.20457449355615046,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.2104184471316135,-0.9386355600003923,no
39,services,single,high.school,no,no,no,telephone,jun,fri,2.6825758331732734,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
49,admin.,married,university.degree,unknown,yes,no,telephone,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,no
34,blue-collar,married,unknown,no,no,no,cellular,may,wed,1.2390006698085616,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3176100198219245,-0.9386355600003923,no
25,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3297122941579274,-0.9386355600003923,no
41,technician,divorced,university.degree,no,no,no,cellular,jun,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.897736360369654,-1.0595493407140901,-0.06430594214699431,-1.3861895743926076,-1.2552145264823742,no
38,technician,married,basic.6y,unknown,yes,yes,telephone,may,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7138431722928432,0.33182762863250453,no
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
32,blue-collar,married,professional.course,no,no,yes,telephone,jun,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7714730500833329,0.8447132031513415,no
32,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
39,entrepreneur,divorced,basic.4y,no,yes,yes,cellular,jul,wed,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7732019464170476,0.8447132031513415,no
38,technician,married,professional.course,no,yes,yes,cellular,jul,fri,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
47,admin.,married,basic.9y,no,yes,no,cellular,apr,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-0.8662934291268987,-1.4286274267113415,-1.2766928065906766,-0.9386355600003923,no
33,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.3069762350919851,0.39818479191257156,no
36,blue-collar,married,high.school,no,no,no,cellular,jul,mon,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.772049348861238,0.8447132031513415,yes
58,housemaid,single,professional.course,no,yes,no,cellular,apr,mon,-0.5654682843973284,-5.131119963096597,1.6509456330977834,success,-1.1976290996996724,0.2966930388173434,1.2783596458369644,-1.7164087741321146,-2.1883621351082816,no
24,services,single,basic.9y,no,yes,no,cellular,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
30,admin.,married,university.degree,no,no,yes,telephone,jun,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,1.5321504736068037,-0.2808649079508588,0.7732019464170476,0.8447132031513415,no
36,admin.,married,university.degree,no,yes,no,cellular,aug,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7743545439728574,0.8447132031513415,no
36,technician,single,professional.course,unknown,no,no,telephone,may,fri,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7115379771812239,0.33182762863250453,no
41,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,0.15631929728502755,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7121142759591285,0.33182762863250453,no
46,services,married,high.school,no,yes,yes,telephone,jul,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
47,admin.,married,basic.4y,no,no,no,telephone,may,mon,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7126905747370336,0.33182762863250453,no
42,admin.,married,high.school,no,yes,no,cellular,may,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3660191171659362,-0.9386355600003923,no
29,technician,married,unknown,no,yes,no,cellular,jul,fri,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,0.5883024054087018,-0.47576797717433805,0.7737782451949528,0.8447132031513415,no
48,admin.,married,university.degree,no,yes,no,telephone,aug,tue,-0.20457449355615046,0.1948893197076728,-0.34772804096655396,nonexistent,0.8390465677039107,-0.22958422041557836,0.9535211971311678,0.7755071415286675,0.8447132031513415,no
38,technician,married,university.degree,no,yes,yes,cellular,mar,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.2666092459860723,-2.056648427542548,-1.1141765512214954,-0.9386355600003923,no
33,services,divorced,high.school,no,yes,no,telephone,may,thu,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,0.6481082238848249,0.7194403454142986,0.888553507390009,0.7144194710707483,0.33182762863250453,no
32,blue-collar,single,high.school,no,yes,no,cellular,nov,wed,-0.5654682843973284,0.1948893197076728,-0.34772804096655396,nonexistent,-0.1156451513915188,-0.6506060278019256,-0.32417670111163227,0.2879583754211232,0.39818479191257156,no
35,blue-collar,married,high.school,no,yes,no,cellular,may,tue,-0.5654682843973284,0.1948893197076728,1.6509456330977834,failure,-1.1976290996996724,-1.1803342854560879,-1.2337243574878636,-1.3423908672718354,-0.9386355600003923,no
